trajectory_id,x_entry,y_entry
traj_f831060926b04779169597bca1b4203f_11_5,3753711.041,-19144023.82
traj_f833b76df716ae01b72ecf5938778285_3_5,3744891.197,-19285263.71
traj_f834c2605dd8f72e935f7dbc78e3cd13_5_1,3772152.228,-19121681.96
traj_f835683fb9d2130de3eb5216d53385b7_3_17,3762755.749,-19265627.07
traj_f83b7f2083ddd302f005d4711870dc37_25_2,3757518.167,-19342175.22
traj_f83f30e2738a0381c60f26c81b6ee8df_19_14,3752785.976,-19103007.81
traj_f84017e6738886867a76837278094196_5_20,3757788.674,-19189812.91
traj_f842f505e8f63ee84d1448a5a701a3bc_1_2,3774892.913,-19209739.88
traj_f844c98181c1880a817c39755636a2e3_25_6,3767883.125,-19071967.61
traj_f845da1342363d587a0c64a1d7329409_25_9,3755705.886,-19125318.13
traj_f846205e56458ccbd69018071fd7a16b_29_3,3745323.117,-19247795.49
traj_f8471002cd1d6002c86a98e2cb0f096a_31_4,3769358.108,-19145157.55
traj_f84bc90c46703859daefd9e6f5755580_29_10,3760177.59,-19235066.19
traj_f84ccd3c52a8f26cb3d3cf9bac757518_25_12,3753678.758,-19140590.16
traj_f84cebc7e87513e6845cff6ac4f0f92c_25_5,3775332.625,-19195207.45
traj_f84ef5bd9f4cb65e528929e0c5f08aec_15_34,3775423.907,-19132652.68
traj_f8508c0a69737aacffd7876068541ebb_3_12,3768332.856,-19199021.43
traj_f854a94dcc6ede6d4795a3e2466893e1_9_3,3772333.678,-19094214.52
traj_f854b1fce205eab6762c8c8157e334a5_31_6,3773145.197,-19226772.14
traj_f855b4d1e19549f462cf57c536cd53a4_1_21,3757535.978,-19268029.73
traj_f856a87e7f18fc7bb21d066ced1d76a7_23_10,3749217.073,-19221964.46
traj_f85710b0dd4228fee35593dfb3fd8c7f_11_19,3757903.333,-19226760.77
traj_f8593934786906c048a6ef9f14aa3cb8_1_3,3775477.341,-19200108.32
traj_f85b3d56998acce289f95686e8a27448_1_5,3768209.291,-19216456.54
traj_f85ffefcfd79f1ecdb09171a4d44950c_9_14,3757999.067,-19245582.86
traj_f86484c2b6ff89d6d1c313e4d9fd3a5c_3_9,3758202.782,-19231970.31
traj_f8657ecde2eb55490318a04e59031108_23_3,3759243.619,-19236944.93
traj_f866401903354289d195db40b03520ee_3_4,3757670.675,-19224771.34
traj_f866c2e0c3a4a97df25ce66720c4e2e3_1_5,3760298.928,-19230184.03
traj_f8683bd2f42b6a9d74187829ac6ff66a_9_3,3775762.319,-19117254.22
traj_f86918b9811916fde712043aab19dff6_3_9,3761684.856,-19261155.95
traj_f8699c007a331949578dabd6c8667091_23_9,3768076.821,-19087302.04
traj_f869cb1251aec85f01bd36e3e35a66c3_1_5,3772953.728,-19168325.08
traj_f86b18d6d91ff504bd2cfb5e1bfc1ecb_5_1,3774895.14,-19217398.8
traj_f86ba7a969cce4b702b14bd11f774831_23_7,3764770.632,-19217591.81
traj_f86bcac8088f475fd0f4dd6973260781_15_12,3744867.82,-19289131.68
traj_f86df486abe55efc9df3364bec547217_15_7,3741986.872,-19333244.35
traj_f86edcbaa305f147fd050db917330a1f_15_2,3764366.542,-19207109.6
traj_f873d3c7626018961cd8226146583c2b_1_11,3766997.022,-19280996.73
traj_f8742bb0898e71cfd4097d7208a48c85_11_2,3761770.572,-19234542.52
traj_f879dc8d23ec1d1195f7bd32afddb30a_31_4,3758073.652,-19173103.96
traj_f87ac4ae1d57c65af6bb7f5729b3993f_11_17,3763504.929,-19322248.27
traj_f87c4053927a402d77285aae4b5decd0_19_5,3761972.06,-19272036.16
traj_f87c6027df34498bf4a946cf8aec0faf_19_18,3766503.877,-19285596.47
traj_f881188ae1796308f678c30dc022b456_25_6,3774281.769,-19195920.28
traj_f882c4009ec8cba9c76f882725c957bb_1_2,3767066.04,-19092288.07
traj_f8879cbe5a4663a7e26765bf0a5d1cca_1_11,3747522.79,-19276560.72
traj_f8888bcc800ecaa66fc82fd1bc740325_29_7,3745907.544,-19305156.37
traj_f892a15058110f6896cbe62d1c8b0102_15_2,3751307.653,-19092800.25
traj_f8948cbd1a1ce49abe027e328c314571_23_5,3763521.627,-19218114.1
traj_f894b515c467267864508eabe3613862_31_4,3768073.481,-19220635.31
traj_f8975339570bc4bb57119cd2dd11b08c_29_5,3776094.051,-19154448.24
traj_f8976c22c166e56074bf594a553826e9_3_3,3761729.384,-19256939.26
traj_f899df6b309fadcdc1ae921e4cc146f3_3_27,3763323.479,-19285791.55
traj_f899ed0a887d01e75e254988c1ddd129_11_13,3758200.556,-19224532.65
traj_f89bf12aa849f2d0af1214ed6b438ac2_29_6,3742934.201,-19254061.16
traj_f89e36e924e8d5ce129dd91919c03b62_25_17,3765123.515,-19154909.2
traj_f89f27968dbc0beb1c20a658880ccdcf_5_20,3757623.921,-19248571.24
traj_f89f73cf0e89015d88f5b61b859f3616_9_6,3761433.274,-19160803.33
traj_f8a0a1c4fa9e2b08752e119dcb7dcdc4_11_13,3761806.194,-19095049.87
traj_f8a0dcc80a497fabfb1e9ec215ef1880_11_16,3768817.096,-19190920.85
traj_f8a182ecf42e976800293afae09a3bf7_1_3,3761640.328,-19116807.14
traj_f8a1a8d3de5370edbcec74c9dd0962e5_1_6,3745157.251,-19277443.09
traj_f8a1b8fa112e96feea4b6b1e7a24646e_15_5,3775754.526,-19224305.34
traj_f8a3e602c2fe4349a30bea8ad44a4547_9_14,3757239.869,-19227886.49
traj_f8a506a9e67eeae0c270d427fead02bf_19_5,3755718.131,-19265306.78
traj_f8a59cdb1b6dacc18fd19152ca5c7459_5_9,3755191.59,-19121816.18
traj_f8a6f1827b62401b409004f8cb8d931a_23_6,3775084.383,-19253090.67
traj_f8a7eda46516144671d2d87269ab48fe_5_4,3746042.241,-19239143.2
traj_f8a7f8a9a26e47d2c4cada37dd44d99d_31_7,3770451.266,-19298012.73
traj_f8aa5327771061212376febda903a908_25_10,3761063.693,-19256585.14
traj_f8aba521005d58e979e654318f678b79_29_17,3766896.834,-19229467.38
traj_f8ac38def0e5b6ca20f81e1d0c109387_3_4,3758572.363,-19244932.9
traj_f8acfc25ffae4eea65cc17cbe821c405_29_10,3775675.489,-19099506.88
traj_f8ae0b101db9811805ad76aeb1d004b0_11_5,3756795.704,-19263099.53
traj_f8afe8d8feb40147dd5881027fe4b8e1_3_6,3745356.513,-19351721.4
traj_f8b530bb346be8aba08c472df6b38243_15_27,3772469.488,-19259875.79
traj_f8b5c751c976523dffaf8c13827791ca_15_5,3769974.818,-19336088.85
traj_f8b68fc5386be301e9daf37820dcd662_5_8,3764687.142,-19317933.54
traj_f8bb3282a739680cd7d7d7054230b042_29_7,3749368.467,-19222168.97
traj_f8bb63aaacbc66668f6e08f717ab941e_1_16,3752779.297,-19167998.36
traj_f8bbaf79659419c8557d2c5e0a359dc9_15_6,3769329.165,-19125273.36
traj_f8bd3945a9da030154fb24aa89ba3dad_3_6,3744687.483,-19270433.29
traj_f8bd4e0cd7f013dc05bb3c64688544e3_25_2,3758422.082,-19216127.35
traj_f8be4a85dabeaf30c7a7742767dc6a9d_31_26,3762072.248,-19237639.64
traj_f8bf7affc2204bbc33448e91853cabca_31_5,3774759.33,-19121480.63
traj_f8bf7bd5847a2284bfb7447d718a2ee4_15_10,3755917.393,-19299772.02
traj_f8c1dbeed0e9082abda365c47cfbf549_1_3,3758181.631,-19159464.3
traj_f8c7a18cba17d649f7c7ad8b8b340a7b_11_3,3754116.244,-19272402.59
traj_f8c7b95d3fabcc856caad78595085be3_29_1,3745396.588,-19303878.91
traj_f8ce62a85329269426664f1805cdfa9d_19_13,3765025.554,-19247247.97
traj_f8ceabb3ced59b92da08b04948eb3343_1_5,3745491.209,-19312123.63
traj_f8d04fb9d8321f4748644dda407967d8_19_2,3772114.379,-19081174.98
traj_f8d54d8c7c02eeba876b7de0964ead5e_31_11,3758400.931,-19235145.88
traj_f8da39a5c3c6c2c03c3d93e5c648a20b_25_8,3759200.205,-19228341.38
traj_f8da6f986dc5c30d30423e58231ae761_25_15,3762440.715,-19146706.93
traj_f8dae2bed4a44a2e53853e7aecf14d7d_23_1,3744891.197,-19292887.1
traj_f8dd8099d4ef48f14fb539f995a8f2a8_1_3,3768035.633,-19281696.23
traj_f8de52457927f29c68176e0e99656708_3_3,3768002.237,-19207472.33
traj_f8e54fb593170ae9ff55c86c83b586c9_23_10,3768250.479,-19269609.11
traj_f8e7b6a42cdd4928dd2fe7a745d6b19b_29_4,3743746.833,-19243302.59
traj_f8e81110c165675dd94a65d27fec0fd3_11_3,3773420.157,-19079896.93
traj_f8f37d7668fdefe452f3b11669853ddb_25_2,3741621.744,-19291899.23
traj_f8f6777f726d28e2a9a4f2b19043d67c_19_4,3756586.423,-19359749.34
traj_f8f7cb8d8d0b99eb63595fc0a3e09560_3_15,3751363.313,-19239986.25
traj_f8faadfbebd9de0d61b5904953cc5ed2_23_7,3765023.327,-19287627.83
traj_f8faf749ef234c876f6bf96750baa504_1_6,3744766.52,-19292393.15
traj_f8fb9675b33c5641901d3139e79ea92d_5_7,3768606.702,-19083776.32
traj_f8fbe91cbc9cb6fa7109e99ee0f3841b_29_8,3765356.173,-19353124.41
traj_f8fc780ebe94f147eb8be67831a73f60_23_6,3765572.132,-19111846.68
traj_f8fe0b4eb99a7d4b2e642a58fb7bf3b0_19_3,3744582.842,-19285527.62
traj_f9001376f774e1a68353184b82cf6b4d_23_6,3776000.542,-19262516.39
traj_f900758275f51aabc28467914cff2514_11_2,3775371.587,-19230752.85
traj_f9011c5b1be6e097679cd30d34a19dbf_1_13,3765897.185,-19111690.33
traj_f905cbe69c94c85fea937861813d86f9_25_11,3760431.398,-19230161.28
traj_f9072a7a07a7b465ba7c84678d8a62a1_19_2,3775605.358,-19151683.22
traj_f90977511fa750db6e173fb4c70bac4b_15_4,3764957.649,-19234451.45
traj_f90a11a80d6dafb67fc2a42f420a9366_29_3,3758654.739,-19063948.32
traj_f90a592263e41f59d32b16704983aef7_29_8,3747351.358,-19298909.56
traj_f90ac4244d0fa86c7bdfaf251f347dd1_5_10,3759583.144,-19230730.1
traj_f90ed5df5695ded6a29f568b1a1c5765_15_3,3755918.506,-19145325.94
traj_f90fd7a37057176fe2e4cee9f583d235_25_3,3762001.003,-19293197.28
traj_f91115270c44879a57822a07972d037a_31_11,3760657.377,-19357474.51
traj_f9115b117096bd136710233d7bdcfbfa_19_2,3744560.579,-19284678.55
traj_f914339f8978e729637d4e061339bc77_1_5,3744877.839,-19293599.39
traj_f914f9351816d41acbf770e77e6cfb48_15_8,3746512.009,-19235794.85
traj_f91829e82e6e57a91553dfd98a97696c_31_33,3753363.724,-19099295.1
traj_f91a971b71a787ea2f0d1c981697b617_9_7,3761074.825,-19246004.8
traj_f922f43db9cb1be4f33d3b3172185d5d_25_2,3761321.954,-19279483.33
traj_f923abe88eba8dfc7a2449e514971fc7_11_4,3761675.95,-19360329.79
traj_f924ca9fdee1a34afbb4ee85f33d1095_19_11,3770009.327,-19133571.49
traj_f92cc9022d21f4b2f0136f8c3c78c552_5_7,3764264.128,-19169789.93
traj_f92ec50ed787b81d4f0a82661056c817_15_2,3748610.382,-19150896.64
traj_f92fd9ae387b7f6efaad932d057b7d73_29_9,3770963.335,-19241752.47
traj_f9311dd1655c894d75ebc6ab7febe301_31_13,3773105.122,-19167660.38
traj_f931213f235cb5d450d06f4464b21394_5_8,3758734.889,-19356685.47
traj_f93353adab1016ef810b4b659ba32240_5_4,3759691.124,-19132574.25
traj_f93608c082b69375ab1e6a744c193c8c_25_5,3754835.368,-19084576.95
traj_f93613e1fed51e04571eef148519bf0f_3_14,3776228.747,-19113466.23
traj_f937953bf8b6200bb1a08d3a9bc9b7b8_5_3,3741706.347,-19345463.8
traj_f937b39efe8a2c0d4940a6f9717b25b3_31_3,3758545.646,-19375858.73
traj_f937f6384baff289513c12e41a46aede_15_3,3758603.532,-19157833.09
traj_f93c39fffbd1434c2ed04a1745f48e77_15_11,3744952.423,-19268075.5
traj_f93f8ecba4061768cf6f03ea17b79d28_19_4,3756265.823,-19189541.61
traj_f9420ab6013011f0126b4436c1be7c48_23_15,3763342.403,-19287432.7
traj_f94351c9a61ee316c7c2942f1b06f6dc_25_3,3765770.281,-19328945.32
traj_f945f6ed6f894fbb1b7c54dd2f13aa29_29_10,3759751.236,-19239997.65
traj_f946f4a1012b5190d4080e080ba5c603_19_8,3756752.289,-19190208.58
traj_f949581a8f2729e1f90b775ba85b4c12_31_5,3773014.954,-19163212.03
traj_f94a0f9dbd8f22cc0ba2ff4ac24f7522_9_10,3771774.854,-19198149.79
traj_f94d95ebe1d43102c059c6097c4df7d1_9_10,3762257.038,-19159520.55
traj_f950ca2e5c9424114e96358ddd2e1517_15_14,3773524.797,-19094660.03
traj_f952cb182f130a13b57aabef0c6174ff_29_3,3764108.281,-19143271.85
traj_f955f575586be9cc3167d241303438f3_29_2,3768477.571,-19132014.07
traj_f9568da3791ec0be36a7acf97aece496_9_22,3756029.826,-19240669.89
traj_f957ec773b03864b2703ad6281871cdc_1_10,3757694.052,-19253136.33
traj_f9621d5ef844113f6898ac0e7739e336_3_3,3771149.239,-19313517.99
traj_f962aee0cf8841e4153a1607301145bc_23_5,3743290.423,-19277374.33
traj_f9634a82c9acc3a089197254e4b75c25_31_2,3755606.812,-19057754.94
traj_f9649013b438dee9c3efa42b7197c5b0_31_7,3762676.712,-19210976.04
traj_f96514c210f1517bec7becd572bcfff0_5_6,3776002.769,-19187416.79
traj_f967ff4766b40a727105c6796e2db067_5_8,3774828.348,-19208118.5
traj_f96966db7870085283cc9d7f85586bc0_9_19,3770909.902,-19208379.26
traj_f969a072d63d44cc640a1a24d9b71f0b_11_6,3752173.718,-19308863.62
traj_f96ef17765a4e07e654146b358e9270e_19_12,3760007.271,-19256893.56
traj_f977a2bee947769d93355c386cfddabe_5_7,3757033.927,-19232254.79
traj_f9790d57455b7ae1f827495ba250b5c0_3_11,3756499.594,-19284185.23
traj_f97b37d3cb9635a5e04d76769916e0a1_11_4,3757756.391,-19235407.74
traj_f97bab21692b3f213a5bdc1970877ee7_25_2,3767500.186,-19088214.37
traj_f986a109deb73fb270ee55e471ac09ed_29_4,3759485.183,-19081008.26
traj_f989070eb808e52ea78080c2fafc2700_25_2,3752691.354,-19176983.78
traj_f98985d918c3c667908db3e998aca8d9_15_16,3757365.66,-19233142.47
traj_f989d36c57fd80e17d37f191275be2ff_3_5,3757705.184,-19239291.29
traj_f989fd4761b619f62d053b17278b4fd0_29_4,3761797.288,-19063915.07
traj_f98a1da61c8989e5d2e6baa021ca61a3_5_18,3751915.457,-19323841.07
traj_f98d8d8be6c9b56288d4a0253eda6d41_25_7,3742379.83,-19331637.66
traj_f98dd337ec923e702013c8c7c70ab8c5_9_17,3756865.835,-19296736.69
traj_f990a04f220b45ecf7155945d89019ee_15_5,3762342.754,-19095495.43
traj_f9920e45411494caa29bf34a73c435e0_25_6,3749555.484,-19365265.68
traj_f99387b16e25132108b37f519907ffec_15_4,3773410.138,-19248959.14
traj_f9957b4fbbeeb655b83d8dd5021131dc_15_14,3770368.889,-19175257.87
traj_f9972abbd649e751ad354962cff915a7_11_3,3764967.668,-19151480.95
traj_f997798a89f1abbca5dd54ecab5f7084_9_2,3756535.216,-19268544.7
traj_f9983c916faf0f8b46cb77b64d76b09f_15_3,3768257.159,-19222714.36
traj_f99d1787430e40fdce674f77f59d181d_1_9,3755071.365,-19325792.22
traj_f99e10df2d8b073b14fffcdc9910f143_9_22,3763593.985,-19072367.17
traj_f99ebfa00481fb7082859c89068ce67d_5_7,3761227.333,-19230013.39
traj_f99fd92169519f3b0425d6e68e429179_9_6,3749995.196,-19130109.83
traj_f9a0b498daacd9873b5e146664a18ce7_3_2,3775133.363,-19227181.47
traj_f9a5494f1e9aa6888e20836311ad6777_29_18,3745088.233,-19263842.82
traj_f9a6c918bd3402c0dda0fcccd8908bf1_25_10,3754976.743,-19217387.44
traj_f9a8edc9f5236e041dc827867a325724_3_9,3742210.624,-19346668.5
traj_f9a95d22305010eac1d5db30b05aed3b_25_24,3756708.875,-19244602.24
traj_f9a9ab68511097c06c7c08dd8904edb8_31_5,3758483.307,-19232527.91
traj_f9aaf55bc66f7353833dadc8664fd70b_29_10,3754516.994,-19238664.75
traj_f9ab0e91b959476aade867f79b495220_3_4,3762611.034,-19333128.75
traj_f9ae5bdec646d49a2010a2901d76facd_23_2,3744943.518,-19292852.64
traj_f9b132b13db146e047aa31f5c27ddd16_19_12,3759615.426,-19229933.76
traj_f9b299d2a43341f8276dd01485484285_23_3,3774509.974,-19194392.89
traj_f9b81febd46a009e9e5ae4a5faff1e35_25_29,3757537.092,-19236295.85
traj_f9b83a3b1657f9a8a123e3bf3b2976d3_29_4,3741183.145,-19299565.02
traj_f9bb06ef33d32578199770a7a4e7aa5d_5_18,3759529.71,-19209921.32
traj_f9bb07f13c756c935527d35521e976d2_5_2,3754815.33,-19238607.8
traj_f9bbc66bd400aa469f04163cd9ebebb7_19_2,3757394.603,-19234064.42
traj_f9bbfab5e38d108e0731e79b86e0a903_1_3,3775971.599,-19152346.27
traj_f9bc53569d6b861f1b3bed3c3ef271bb_15_8,3759800.217,-19129661.86
traj_f9be5edd59e9a6ced4b811754e099a1b_31_16,3752918.446,-19103398.16
traj_f9bf8c33552afbb2be0e9c4636cd72a2_3_4,3757110.738,-19306675.86
traj_f9c003ca7ac2363560b193768fccff7f_31_11,3744754.274,-19264060.11
traj_f9c22872efac9cb93d4c98b65c1e72a9_31_12,3757606.11,-19255271.63
traj_f9c3fb3a15cfcaba8800fff601f66f55_25_6,3774792.726,-19196735.04
traj_f9c5b39f62237543782dd07a329ee118_25_7,3744941.291,-19297219.49
traj_f9c5e87ec948b84e20d5e9221a57f1cb_1_1,3743890.435,-19332677.92
traj_f9c67688afd2dde57758acea0cc11974_1_3,3747027.418,-19282258.18
traj_f9c739409a9e6e5e93df6fb4df36a8fe_29_8,3743982.83,-19232914.85
traj_f9c875d623738e86a282ceeb01c85ae2_3_5,3771948.513,-19074642.94
traj_f9c8b742d0b88d36e6d59d8daefdab3e_29_6,3755682.509,-19077075.01
traj_f9c9a1c0d21d71f6a7a9abafa7f041f7_1_12,3764791.783,-19205352.9
traj_f9ca24034b7323a90d01266c94a80e08_1_8,3757712.976,-19363465.09
traj_f9cbe894a0f7f61be6cb2fdfc9995f1e_23_2,3765440.775,-19346853.85
traj_f9ce4f5bc5e7b27182d636d2d12f85e2_5_17,3771126.975,-19085867.05
traj_f9ce69ca419c6fc24f3344b1d20a7a2f_9_10,3758013.539,-19234644.97
traj_f9d2fc35a3ece1e7899188a6a12ee34d_3_11,3744853.349,-19292370.17
traj_f9d45989dac6dc557fe2bd0a790d3013_23_4,3775055.44,-19198330.9
traj_f9d6d6ae2fbef8b2062b45b83d5b42ee_11_7,3755783.81,-19265238.15
traj_f9d76ba5a3b8fdb892d6499d99fc5dc1_1_11,3760288.909,-19243587.58
traj_f9de249459358521819cf9ff70cc77a6_23_5,3771637.931,-19129975.44
traj_f9e20322e44f422404553ab2d4ed94c0_31_4,3774896.253,-19194279.77
traj_f9e3c8f16ddf73fd517c634794ed5472_15_3,3759114.489,-19267903.85
traj_f9e50f38d05b6a577aca11be25fd3ff2_15_9,3746665.63,-19368856.75
traj_f9f2225738a05775afef2c3c0303434a_31_15,3749209.28,-19220419.49
traj_f9f640336e81b74c8424d16338efd21e_19_5,3756932.627,-19370926.31
traj_f9f937337ea0e3bed7af227e96996d34_25_5,3750202.25,-19354400.13
traj_f9f9a573eef497a9f6bfb80bd42baa45_3_11,3771242.747,-19322663.75
traj_f9fa68c1142005e4fd0580ef1b72ad6a_25_13,3759323.769,-19219658.51
traj_f9feb5a82a4101975148906a807e6567_25_5,3744871.16,-19277443.09
traj_f9ff91939d6b017f25d0ded125d35039_19_23,3761622.517,-19170556.28
traj_fa03b01f93039dc19c6913be2d91e0e8_19_1,3755221.646,-19218579.65
traj_fa0402fdada1b0953baf3ac5cf0c1d14_23_6,3756683.271,-19220930.65
traj_fa04cf40b4770f138ee7e2663b6da6a7_23_4,3760394.663,-19096420.07
traj_fa059ebca7324cbec04e10d91b035c27_19_4,3744597.314,-19292864.13
traj_fa05edc97b17b0e1f7d6dcb3f21b85b2_19_27,3760430.285,-19100142.26
traj_fa08674f7241465362f40a1fa4a34a4b_23_5,3771951.852,-19324118.12
traj_fa08ce6e2cfce14179a4e96bb9bf5ec9_1_12,3762387.282,-19227886.49
traj_fa0b7c66c44294967529b3ec64f9ce97_3_10,3756855.816,-19244454.03
traj_fa0d9b24b144d7847ff37d882aab43c4_29_14,3770560.359,-19225305.59
traj_fa0fdf8f2670fe35865de12a9d700b84_15_10,3743361.668,-19307919.34
traj_fa10df959f1517015e7819e9c37b51fc_9_4,3757335.603,-19234303.46
traj_fa153492a8a87b876edcdaa16f198bd7_25_2,3752869.465,-19245765.31
traj_fa1693abd0a7b8cd4c7b2ace5a1dd8c6_23_2,3744901.216,-19285240.76
traj_fa175a3a401a76ca03dc0153e4ee67d5_31_14,3763540.552,-19242937.82
traj_fa1a5bbc9a5c4a0c966dc00d09e7e1b0_5_10,3768149.179,-19221975.82
traj_fa1aa8eb3bda0704157bcc3610344792_29_2,3741433.614,-19287754.09
traj_fa1afd7c89b2b98bd485f3ac62347832_31_1,3757215.378,-19315154.73
traj_fa1bab502a378c7ad5d54c7bb1a1bdcb_15_11,3758592.4,-19218125.45
traj_fa1d4c79d38dca9e093c7edcabf43f65_29_7,3751166.277,-19276090.93
traj_fa1edc195a4d881c00013b51dae0d1b3_29_6,3746416.274,-19220294.55
traj_fa1ee9a6d9540ca64c3b9a7f88b08e8f_31_9,3759897.065,-19194211.89
traj_fa1f3c510f2673f8db562b34f0d86cd5_11_3,3771007.863,-19302912.34
traj_fa1fb31f30e4984ec88fd5b0892ad672_25_5,3757086.248,-19305708.87
traj_fa230681bebdce4533564221ad51b0ca_15_10,3756515.179,-19262116.23
traj_fa27b641c434a476553bab42c0ec6091_3_5,3761757.213,-19245913.56
traj_fa296c3b5e4737b284902b9d4e6d8d23_11_4,3757472.526,-19237024.65
traj_fa2a0755907fd44829aae7ba1d0b4098_1_11,3745020.328,-19283382.22
traj_fa2ed7ab05d96256b4c44e06b97bf926_15_9,3767640.449,-19264723.45
traj_fa300b5e87125eb2c7d9bf9f548c0b45_9_17,3757855.465,-19226476.53
traj_fa31e1273ae7625d6818a0e969ea8623_19_9,3752615.657,-19361432.77
traj_fa31e8f36da1d1c9b0883a405b914b53_29_7,3766714.27,-19224589.48
traj_fa323284e323e70b62ef70412a854465_9_2,3771463.16,-19102773.61
traj_fa3323f875402ee750605aa3e7666dad_25_2,3772731.089,-19086200.74
traj_fa34780cbe2e4ab99ed18f15fffb8b74_5_15,3744705.294,-19300324.05
traj_fa35107683d473d1467c1d16f0443e1e_9_4,3754058.357,-19369821.69
traj_fa369e11b3b006e8d2293896a65a1bd9_19_8,3772979.331,-19311420.8
traj_fa385242ac392e952a2e3bb63131aa56_9_3,3771375.217,-19324337.46
traj_fa39bc524c0c9fd1198505b84ce5dde3_23_10,3760547.171,-19260310.1
traj_fa3ee4035e4b840adb48528f136b6db8_23_5,3742812.863,-19320621.25
traj_fa3fcb50b8f70f2b8c8632a6aeb769c2_15_8,3767819.673,-19212405.28
traj_fa423e2e92ee983346e2c4f94ee8d433_15_5,3751921.023,-19266450.74
traj_fa4df05a606399545c803a56dbe2d8e8_3_12,3769916.932,-19176498.67
traj_fa4e8f388a7318e7a9c476b14a03ee61_15_4,3754515.881,-19080963.81
traj_fa50be456abb8aacb606b2ad66a486d3_5_3,3744878.952,-19293427.06
traj_fa52d90d2ac52a3be6c3b653fe6de462_25_6,3752354.056,-19225862.61
traj_fa535fdc829e45a9f85384b00241a02e_23_10,3757564.921,-19249974.66
traj_fa55456e8850dd0669e77315d90c3084_29_3,3756016.467,-19287903.32
traj_fa5653df5eba0d379b1bd713bc6ff502_1_3,3743461.855,-19242949.22
traj_fa5be69650b7e6e4ebc1e2b90e796177_23_14,3770002.648,-19299024.55
traj_fa5ca5c48e66bb318601517225b6afbe_9_8,3759966.083,-19249871.96
traj_fa5f4ca7e9cb237e2184e780ad32e6a1_15_12,3765466.379,-19208458.62
traj_fa5fabd7ef12419a1aebfe9eb6802cf5_29_7,3765602.189,-19166657.83
traj_fa695ca6e299769f899cf975d4bcce14_29_2,3769547.351,-19350017.34
traj_fa70155bbee91314b02e77341a4f3892_29_4,3763818.85,-19174513.5
traj_fa72d1724565411be46a51f3c2735dac_3_13,3756875.854,-19117801.93
traj_fa72d25cd970b340a67e082399ac6801_3_2,3770057.195,-19150312.39
traj_fa72ec52c20f1ee2ae2be42a6f83a8b3_11_4,3774165.997,-19202497.87
traj_fa736925b4e6f36c164c6f83784c4622_31_1,3758144.896,-19370112.36
traj_fa76226d751f36c6d128d39ff2535de8_1_5,3756846.911,-19065145.59
traj_fa771cbc1effe9285fd93f209ba66fe1_19_3,3769097.621,-19169575.81
traj_fa7804a4a0607b2459b3768b48076e2b_31_5,3760018.403,-19074842.8
traj_fa7ce4e57993d75332ae983a8d7d108b_15_7,3758964.207,-19240612.92
traj_fa7d9aa5c5adfc05b9d4012bbcf1e30a_29_4,3773282.12,-19129023.55
traj_fa7e88cb85862bcdc8c3af6d2b95b53b_19_2,3757267.698,-19100956.08
traj_fa804c7f66d379f753c41837efad4d2f_15_3,3775489.586,-19181114.3
traj_fa810bd34db258881671188d65a4f341_23_8,3764991.045,-19312365.6
traj_fa8303d9574cc910843636c9808cd9c3_19_4,3764708.293,-19343842.46
traj_fa84546032a8502d48f704d2f2bbd9d7_31_5,3744931.272,-19298346.16
traj_fa85170dd3605ceb2fb9639a9053e7d1_9_9,3748247.48,-19279838.72
traj_fa89e4208ff1eb3cc0d26f71f2a87835_3_11,3757379.018,-19058917.82
traj_fa89faf1d860c44c39de8af71de3593a_25_4,3756687.724,-19224271.24
traj_fa8a4a3629b62269dd7a834fd014abfd_25_6,3772895.842,-19087969.59
traj_fa8af03573d95382f46f76297ecf7a27_29_1,3759900.404,-19074964.94
traj_fa8b446a28bc9e5d75c56ee3066630d4_15_22,3744866.707,-19299070.55
traj_fa8e3a834362381ef3a7903d8830b3a0_31_13,3757384.584,-19240533.16
traj_fa908de9394aaa2abcb86755dd061977_1_2,3761747.195,-19243336.79
traj_fa90e9286a046b987ab2e88702574f4f_25_6,3750836.771,-19126247.08
traj_fa914ab2a61d9ede2168bb3c9f87d03d_23_10,3767172.907,-19120530.01
traj_fa92861ccee7b49f86341982abfe6de6_11_2,3762557.601,-19268922.37
traj_fa944343bc486644cd5ee15969496eec_1_8,3757362.32,-19329211.04
traj_fa9484d12293b1e7a1489e8c23548985_31_5,3770676.131,-19208753.4
traj_fa95685b96695479b06bf3b67df033f0_11_5,3760627.321,-19213471.75
traj_fa9797fb52708d1839da5c7edfb62bce_1_10,3759249.185,-19130244.23
traj_fa9a26d0b6484473f550c3be516298a3_19_9,3761343.105,-19109356.72
traj_fa9a9ecb98ab8d0f2a000eb1e3e396fe_29_8,3757647.298,-19363197.95
traj_fa9aab4b6eee752037a888beedf81990_31_14,3767903.163,-19256950.68
traj_fa9c00d988f791b5c1e0fa119d9b1397_29_5,3774895.14,-19199813.94
traj_fa9d96e7c27c2c06bb451efb25ba473e_15_12,3744815.5,-19293714.28
traj_fa9da745db6fe662c8b8d8e5a5a3954e_9_5,3757837.654,-19230161.28
traj_fa9dfd0ef87ca37bb5567d1d9b3db0d9_23_1,3759497.428,-19253330.42
traj_faa017592a4094d61f6890e4768b1ace_19_6,3759073.301,-19166410.03
traj_faa1d671bfde8f452d45b8e0fef92683_1_4,3760685.207,-19076242.01
traj_faa5427d42cbffbbc22e12065bea99f2_19_4,3763793.247,-19210046.06
